49.99227575393801,0.4287581699346417
50.00519432222197,0.3895424836601319
50.018114559442246,0.4052287581699358
50.03103646559882,0.4705882352941189
50.04396004069168,0.4078431372549032
50.05688528472082,0.5071895424836614
50.06981219768626,0.41568627450980483
50.082740779588015,0.4313725490196091
50.09567103042603,0.45490196078431505
50.10860295020037,0.43137254901960903
50.12153653891101,0.4104575163398702
50.13447179655791,0.4209150326797396
50.14740872314114,0.43398692810457623
50.16034731866066,0.4627450980392168
50.173287583116476,0.45490196078431516
50.18622951650856,0.35032679738562184
50.19917311883697,0.42875816993464166
50.212118390101665,0.41307189542483774
50.225065330302634,0.36339869281045845
50.238013939439924,0.40000000000000113
50.250964217513506,0.35032679738562184
50.26391616452337,0.4366013071895436
50.27686978046953,0.36862745098039323
50.28982506535199,0.4261437908496744
50.30278201917075,0.4156862745098051
50.315740641925785,0.4522875816993475
50.32870093361714,0.462745098039217
50.341662894244784,0.4653594771241842
50.354626523808705,0.4444444444444457
50.367591822308945,0.4130718954248378
50.38055878974547,0.4444444444444458
50.393527426118304,0.38431372549019716
50.4064977314274,0.4339869281045764
50.41946970567282,0.42875816993464166
50.43244334885453,0.520261437908498
50.44541866097251,0.4261437908496744
50.458395642026815,0.4392156862745113
50.47137429201741,0.4000000000000009
50.48435461094429,0.42352941176470704
50.497336598807465,0.42091503267973945
50.51032025560693,0.4104575163398704
50.523305581342704,0.43921568627451113
50.53629257601475,0.43398692810457623
50.54928123962312,0.4366013071895436
50.56227157216778,0.4784313725490209
50.575263573648705,0.43660130718954365
50.58825724406596,0.4339869281045763
50.6012525834195,0.3712418300653606
50.614249591709346,0.44183006535947844
50.62724826893545,0.4130718954248377
50.64024861509788,0.462745098039217
50.65325063019661,0.3686274509803931
50.6662543142316,0.37647058823529533
50.67925966720291,0.38431372549019716
50.692266689110525,0.43660130718954376
50.705275379954415,0.4522875816993475
50.718285739734604,0.44444444444444553
50.731297768451086,0.4444444444444457
50.74431146610387,0.47581699346405365
50.75732683269293,0.35555555555555657
50.77034386821831,0.3764705882352951
50.783362572679984,0.4679738562091514
50.79638294607793,0.39477124183006634
50.80940498841219,0.4261437908496744
50.822428699682746,0.43398692810457623
50.8354540798896,0.42352941176470704
50.84848112903272,0.3869281045751647
50.86150984711217,0.486274509803923
50.8745402341279,0.4104575163398704
50.88757229007991,0.4888888888888902
50.90060601496823,0.35816993464052393
50.913641408792856,0.3921568627450991
50.926678471553764,0.4183006535947725
50.93971720325096,0.3503267973856218
50.95275760388446,0.407843137254903
50.965799673454256,0.3921568627450991
50.97884341196033,0.3320261437908505
50.99188881940272,0.4313725490196092
51.0049358957814,0.4549019607843149
51.017984641096355,0.45490196078431505
51.03103505534764,0.3712418300653605
51.044087138535204,0.4183006535947725
51.05714089065907,0.38692810457516436
51.0701963117192,0.35816993464052377
51.08325340171566,0.3973856209150337
51.09631216064841,0.4156862745098051
51.10937258851743,0.40784313725490307
51.122434685322766,0.42091503267973956
51.1354984510644,0.38954248366013183
51.14856388574232,0.4000000000000012
51.16163098935652,0.3790849673202626
51.174699761907036,0.44183006535947833
51.18777020339385,0.46274509803921704
51.200842313816935,0.3973856209150338
51.21391609317634,0.44183006535947833
51.22699154147204,0.4183006535947725
51.240068658704004,0.36339869281045867
51.25314744487229,0.4026143790849683
51.266227899976876,0.3921568627450992
51.279310024017754,0.4183006535947724
51.2923938169949,0.4653594771241843
51.305479278908365,0.41045751633987043
51.31856640975813,0.4183006535947723
51.33165520954416,0.42875816993464166
51.34474567826651,0.34771241830065447
51.35783781592515,0.38169934640522996
51.37093162252009,0.4026143790849683
51.3840270980513,0.4392156862745111
51.397124242518835,0.4444444444444457
51.41022305592266,0.4261437908496744
51.42332353826276,0.3973856209150336
51.43642568953917,0.4183006535947723
51.44952950975188,0.43921568627451113
51.46263499890086,0.46013071895424945
51.475742156986165,0.4183006535947724
51.48885098400776,0.42091503267973984
51.50196147996565,0.38431372549019716
51.51507364485981,0.4183006535947722
51.52818747869029,0.4366013071895438
51.541302981457065,0.4183006535947723
51.55442015316011,0.4470588235294129
51.567538993799474,0.42875816993464166
51.580659503375124,0.40522875816993564
51.59378168188707,0.3529411764705892
51.6069055293353,0.32418300653594884
51.62003104571984,0.3816993464052296
51.63315823104068,0.49150326797385757
51.64628708529779,0.38169934640522996
51.65941760849122,0.3947712418300662
51.67254980062094,0.3947712418300666
51.68568366168694,0.4810457516339884
51.698819191689246,0.46274509803921704
51.711956390627854,0.43398692810457656
51.72509525850276,0.4496732026143803
51.73823579531393,0.4052287581699359
51.751378001061425,0.4183006535947723
51.76452187574521,0.4679738562091517
51.77766741936527,0.4052287581699358
51.79081463192165,0.4130718954248376
51.80396351341431,0.47581699346405365
51.81711406384327,0.392156862745099
51.83026628320851,0.41568627450980494
51.84342017151007,0.3947712418300664
51.85657572874792,0.40784313725490323
51.86973295492204,0.4000000000000011
51.88289185003248,0.4000000000000009
51.896052414079215,0.45751633986928225
51.90921464706222,0.3973856209150336
51.92237854898155,0.4078431372549032
51.93554411983717,0.4522875816993477
51.94871135962909,0.4209150326797397
51.96188026835727,0.40784313725490307
51.97505084602177,0.4209150326797397
51.988223092622576,0.40784313725490284
52.00139700815964,0.5176470588235307
52.01457259263304,0.46274509803921704
52.02774984604271,0.5071895424836615
52.04092876838869,0.4209150326797397
52.05410935967094,0.4052287581699358
52.0672916198895,0.3895424836601319
52.080475549044365,0.4522875816993477
52.0936611471355,0.42091503267973956
52.106848414162954,0.41830065359477264
52.12003735012671,0.42352941176470704
52.133227955026726,0.3869281045751645
52.146420228863064,0.462745098039217
52.159614171635695,0.3712418300653605
52.172809783344626,0.4575163398692823
52.18600706398982,0.38169934640522973
52.19920601357134,0.4496732026143803
52.21240663208915,0.3895424836601319
52.225608919543234,0.34248366013071996
52.23881287593363,0.4156862745098053
52.25201850126032,0.46013071895424945
52.2652257955233,0.42875816993464166
52.278434758722575,0.42875816993464183
52.29164539085816,0.3869281045751643
52.30485769193003,0.4522875816993475
52.31807166193818,0.3973856209150338
52.33128730088264,0.4156862745098051
52.34450460876341,0.4470588235294129
52.35772358558044,0.37124183006536055
52.37094423133379,0.4549019607843149
52.38416654602344,0.40784313725490307
52.39739052964938,0.3450980392156873
52.410616182211584,0.4261437908496743
52.42384350371012,0.40261437908496844
52.43707249414494,0.39477124183006645
52.45030315351604,0.3973856209150337
52.463535481823435,0.42352941176470676
52.47676947906715,0.4366013071895436
52.490005145247125,0.5019607843137268
52.503242480363426,0.43398692810457645
52.51648148441602,0.42091503267973956
52.52972215740491,0.42091503267973956
52.54296449933007,0.47581699346405354
52.556208510191546,0.42875816993464183
52.56945418998932,0.41568627450980494
52.58270153872336,0.3764705882352952
52.59595055639373,0.4052287581699357
52.609201243000385,0.4078431372549032
52.622453598543345,0.4601307189542497
52.63570762302256,0.41568627450980494
52.648963316438106,0.42614379084967413
52.662220678789936,0.4104575163398704
52.67547971007805,0.4313725490196092
52.688740410302465,0.4156862745098051
52.70200277946319,0.4679738562091513
52.715266817560185,0.3607843137254913
52.7285325245935,0.39477124183006634
52.7417999005631,0.4104575163398704
52.755068945469006,0.4183006535947725
52.768339659311174,0.3764705882352952
52.78161204208966,0.39477124183006657
52.79488609380445,0.5228758169934655
52.80816181445551,0.4339869281045764
52.82143920404288,0.38169934640522973
52.834718262566554,0.42352941176470704
52.84799899002652,0.4287581699346417
52.86128138642275,0.4261437908496744
52.87456545175531,0.40000000000000113
52.88785118602415,0.44705882352941306
52.901138589229284,0.41045751633987043
